-0.002440402428489547,0.0,0.9999970222135599,0.0,1.0,0.0,-0.9999970222135599,0.0,-0.002440402428489547,0.20248579329417832,0.19937855167645543,0.4988347843933539,0.0
-0.0024626397086830887,0.0,0.9999969676982352,0.0,1.0,0.0,-0.9999969676982352,0.0,-0.0024626397086830887,0.20250844422772157,0.1993728889430696,0.4988241667682555,0.0
-0.0024850062163686982,0.0,0.9999969123672856,0.0,1.0,0.0,-0.9999969123672856,0.0,-0.0024850062163686982,0.20253122679387167,0.19936719330153208,0.4988134874403726,0.0
-0.0025075022592108325,0.0,0.9999968562112683,0.0,1.0,0.0,-0.9999968562112683,0.0,-0.0025075022592108325,0.20255414130604946,0.19936146467348767,0.49880274626278936,0.0
-0.002530128144296309,0.0,0.9999967992206642,0.0,1.0,0.0,-0.9999967992206642,0.0,-0.002530128144296309,0.20257718807708788,0.19935570298072802,0.49879194308886504,0.0
-0.0025528841781345965,0.0,0.9999967413858772,0.0,1.0,0.0,-0.9999967413858772,0.0,-0.0025528841781345965,0.20260036741923268,0.19934990814519182,0.4987810777722347,0.0
-0.0025757706666581113,0.0,0.9999966826972342,0.0,1.0,0.0,-0.9999966826972342,0.0,-0.0025757706666581113,0.20262367964414219,0.19934408008896445,0.4987701501668083,0.0
-0.0025987879152224954,0.0,0.9999966231449843,0.0,1.0,0.0,-0.9999966231449843,0.0,-0.0025987879152224954,0.20264712506288796,0.19933821873427804,0.4987591601267713,0.0
-0.002621936228606906,0.0,0.9999965627192992,0.0,1.0,0.0,-0.9999965627192992,0.0,-0.002621936228606906,0.20267070398595494,0.1993323240035113,0.49874810750658366,0.0
-0.0026452159110143137,0.0,0.999996501410272,0.0,1.0,0.0,-0.999996501410272,0.0,-0.0026452159110143137,0.20269441672324176,0.19932639581918957,0.49873699216098044,0.0
-0.0026686272660717807,0.0,0.9999964392079178,0.0,1.0,0.0,-0.9999964392079178,0.0,-0.0026686272660717807,0.20271826358406117,0.1993204341039847,0.4987258139449713,0.0
-0.0026921705968307517,0.0,0.9999963761021725,0.0,1.0,0.0,-0.9999963761021725,0.0,-0.0026921705968307517,0.20274224487714027,0.19931443878071495,0.4987145727138405,0.0
-0.0027158462057673455,0.0,0.999996312082893,0.0,1.0,0.0,-0.999996312082893,0.0,-0.0027158462057673455,0.20276636091062064,0.19930840977234487,0.4987032683231466,0.0
-0.0027396543947826382,0.0,0.9999962471398566,0.0,1.0,0.0,-0.9999962471398566,0.0,-0.0027396543947826382,0.2027906119920589,0.1993023470019853,0.4986919006287224,0.0
-0.0027635954652029523,0.0,0.999996181262761,0.0,1.0,0.0,-0.999996181262761,0.0,-0.0027635954652029523,0.20281499842842687,0.19929625039289328,0.4986804694866749,0.0
-0.0027876697177801487,0.0,0.9999961144412235,0.0,1.0,0.0,-0.9999961144412235,0.0,-0.0027876697177801487,0.202839520526112,0.199290119868472,0.498668974753385,0.0
-0.0028118774526919087,0.0,0.9999960466647811,0.0,1.0,0.0,-0.9999960466647811,0.0,-0.0028118774526919087,0.2028641785909175,0.19928395535227061,0.4986574162855074,0.0
-0.0028362189695420245,0.0,0.9999959779228899,0.0,1.0,0.0,-0.9999959779228899,0.0,-0.0028362189695420245,0.2028889729280627,0.19927775676798432,0.4986457939399706,0.0
-0.0028606945673606875,0.0,0.9999959082049248,0.0,1.0,0.0,-0.9999959082049248,0.0,-0.0028606945673606875,0.20291390384218347,0.19927152403945414,0.4986341075739765,0.0
-0.0028853045446047736,0.0,0.9999958375001793,0.0,1.0,0.0,-0.9999958375001793,0.0,-0.0028853045446047736,0.20293897163733232,0.19926525709066692,0.49862235704500046,0.0
-0.00291004919915813,0.0,0.999995765797865,0.0,1.0,0.0,-0.999995765797865,0.0,-0.00291004919915813,0.20296417661697888,0.1992589558457553,0.49861054221079115,0.0
-0.0029349288283318717,0.0,0.9999956930871116,0.0,1.0,0.0,-0.9999956930871116,0.0,-0.0029349288283318717,0.20298951908401014,0.19925262022899748,0.4985986629293703,0.0
-0.0029599437288646544,0.0,0.999995619356966,0.0,1.0,0.0,-0.999995619356966,0.0,-0.0029599437288646544,0.2030149993407307,0.19924625016481734,0.4985867190590325,0.0
-0.0029850941969229677,0.0,0.9999955445963924,0.0,1.0,0.0,-0.9999955445963924,0.0,-0.0029850941969229677,0.20304061768886314,0.19923984557778424,0.49857471045834545,0.0
-0.0030103805281014315,0.0,0.9999954687942721,0.0,1.0,0.0,-0.9999954687942721,0.0,-0.0030103805281014315,0.2030663744295483,0.19923340639261294,0.4985626369861493,0.0
-0.0030358030174230644,0.0,0.9999953919394026,0.0,1.0,0.0,-0.9999953919394026,0.0,-0.0030358030174230644,0.2030922698633456,0.1992269325341636,0.49855049850155675,0.0
-0.00306136195933959,0.0,0.9999953140204978,0.0,1.0,0.0,-0.9999953140204978,0.0,-0.00306136195933959,0.20311830429023334,0.1992204239274417,0.4985382948639532,0.0
-0.0030870576477317053,0.0,0.9999952350261873,0.0,1.0,0.0,-0.9999952350261873,0.0,-0.0030870576477317053,0.2031444780096089,0.1992138804975978,0.49852602593299583,0.0
-0.0031128903759093836,0.0,0.9999951549450165,0.0,1.0,0.0,-0.9999951549450165,0.0,-0.0031128903759093836,0.20317079132028917,0.1992073021699277,0.4985136915686144,0.0
-0.0031388604366121486,0.0,0.9999950737654458,0.0,1.0,0.0,-0.9999950737654458,0.0,-0.0031388604366121486,0.2031972445205109,0.1992006888698723,0.49850129163101053,0.0
-0.003164968122009372,0.0,0.9999949914758507,0.0,1.0,0.0,-0.9999949914758507,0.0,-0.003164968122009372,0.20322383790793078,0.1991940405230173,0.4984888259806574,0.0
-0.003191213723700553,0.0,0.999994908064521,0.0,1.0,0.0,-0.999994908064521,0.0,-0.003191213723700553,0.203250571779626,0.19918735705509352,0.49847629447830033,0.0
-0.003217597532715597,0.0,0.9999948235196607,0.0,1.0,0.0,-0.9999948235196607,0.0,-0.003217597532715597,0.20327744643209428,0.19918063839197644,0.49846369698495585,0.0
-0.003244119839515125,0.0,0.9999947378293882,0.0,1.0,0.0,-0.9999947378293882,0.0,-0.003244119839515125,0.20330446216125447,0.1991738844596864,0.49845103336191193,0.0
-0.003270780933990735,0.0,0.9999946509817349,0.0,1.0,0.0,-0.9999946509817349,0.0,-0.003270780933990735,0.20333161926244664,0.19916709518438835,0.49843830347072815,0.0
-0.0032975811054652988,0.0,0.9999945629646457,0.0,1.0,0.0,-0.9999945629646457,0.0,-0.0032975811054652988,0.2033589180304324,0.19916027049239193,0.49842550717323486,0.0
-0.0033245206426932546,0.0,0.9999944737659785,0.0,1.0,0.0,-0.9999944737659785,0.0,-0.0033245206426932546,0.2033863587593953,0.19915341031015119,0.4984126443315334,0.0
-0.0033515998338608786,0.0,0.9999943833735035,0.0,1.0,0.0,-0.9999943833735035,0.0,-0.0033515998338608786,0.2034139417429411,0.19914651456426471,0.49839971480799633,0.0
-0.003378818966586578,0.0,0.9999942917749036,0.0,1.0,0.0,-0.9999942917749036,0.0,-0.003378818966586578,0.20344166727409807,0.1991395831814755,0.49838671846526655,0.0
-0.003406178327921182,0.0,0.9999941989577732,0.0,1.0,0.0,-0.9999941989577732,0.0,-0.003406178327921182,0.2034695356453171,0.19913261608867072,0.4983736551662576,0.0
-0.003433678204348216,0.0,0.9999941049096185,0.0,1.0,0.0,-0.9999941049096185,0.0,-0.003433678204348216,0.20349754714847243,0.1991256132128819,0.49836052477415355,0.0
-0.0034613188817841953,0.0,0.999994009617857,0.0,1.0,0.0,-0.999994009617857,0.0,-0.0034613188817841953,0.20352570207486148,0.19911857448128464,0.49834732715240865,0.0
-0.003489100645578908,0.0,0.9999939130698171,0.0,1.0,0.0,-0.9999939130698171,0.0,-0.003489100645578908,0.20355400071520552,0.19911149982119863,0.4983340621647474,0.0
-0.0035170237805157004,0.0,0.9999938152527381,0.0,1.0,0.0,-0.9999938152527381,0.0,-0.0035170237805157004,0.20358244335964976,0.19910438916008757,0.4983207296751642,0.0
-0.0035450885708117595,0.0,0.9999937161537692,0.0,1.0,0.0,-0.9999937161537692,0.0,-0.0035450885708117595,0.2036110302977637,0.1990972424255591,0.4983073295479233,0.0
-0.003573295300118403,0.0,0.9999936157599698,0.0,1.0,0.0,-0.9999936157599698,0.0,-0.003573295300118403,0.2036397618185415,0.19909005954536463,0.4982938616475587,0.0
-0.003601644251521362,0.0,0.999993514058309,0.0,1.0,0.0,-0.999993514058309,0.0,-0.003601644251521362,0.20366863821040218,0.19908284044739946,0.498280325838874,0.0
-0.0036301357075410622,0.0,0.9999934110356652,0.0,1.0,0.0,-0.9999934110356652,0.0,-0.0036301357075410622,0.20369765976119,0.1990755850597025,0.49826672198694216,0.0
-0.0036587699501329147,0.0,0.9999933066788257,0.0,1.0,0.0,-0.9999933066788257,0.0,-0.0036587699501329147,0.20372682675817477,0.1990682933104563,0.49825304995710556,0.0
-0.003687547260687595,0.0,0.9999932009744867,0.0,1.0,0.0,-0.9999932009744867,0.0,-0.003687547260687595,0.20375613948805205,0.199060965127987,0.4982393096149756,0.0
-0.003716467920031331,0.0,0.9999930939092526,0.0,1.0,0.0,-0.9999930939092526,0.0,-0.003716467920031331,0.20378559823694356,0.19905360044076414,0.49822550082643274,0.0
-0.0037455322084261906,0.0,0.999992985469636,0.0,1.0,0.0,-0.999992985469636,0.0,-0.0037455322084261906,0.20381520329039737,0.19904619917740068,0.49821162345762626,0.0
-0.0037747404055703585,0.0,0.9999928756420571,0.0,1.0,0.0,-0.9999928756420571,0.0,-0.0037747404055703585,0.2038449549333884,0.19903876126665293,0.4981976773749742,0.0
-0.003804092790598421,0.0,0.9999927644128433,0.0,1.0,0.0,-0.9999927644128433,0.0,-0.003804092790598421,0.20387485345031847,0.1990312866374204,0.4981836624451632,0.0
-0.00383358964208166,0.0,0.9999926517682298,0.0,1.0,0.0,-0.9999926517682298,0.0,-0.00383358964208166,0.20390489912501686,0.1990237752187458,0.49816957853514837,0.0
-0.0038632312380283253,0.0,0.9999925376943578,0.0,1.0,0.0,-0.9999925376943578,0.0,-0.0038632312380283253,0.20393509224074033,0.1990162269398149,0.49815542551215297,0.0
-0.0038930178558839235,0.0,0.9999924221772751,0.0,1.0,0.0,-0.9999924221772751,0.0,-0.0038930178558839235,0.20396543308017373,0.19900864172995658,0.4981412032436686,0.0
-0.0039229497725315025,0.0,0.9999923052029361,0.0,1.0,0.0,-0.9999923052029361,0.0,-0.0039229497725315025,0.20399592192543003,0.19900101951864252,0.4981269115974547,0.0
-0.003953027264291933,0.0,0.9999921867572005,0.0,1.0,0.0,-0.9999921867572005,0.0,-0.003953027264291933,0.20402655905805073,0.1989933602354873,0.4981125504415387,0.0
-0.003983250606924191,0.0,0.9999920668258336,0.0,1.0,0.0,-0.9999920668258336,0.0,-0.003983250606924191,0.2040573447590063,0.19898566381024843,0.4980981196442158,0.0
-0.0040136200756256514,0.0,0.999991945394506,0.0,1.0,0.0,-0.999991945394506,0.0,-0.0040136200756256514,0.20408827930869622,0.19897793017282595,0.49808361907404863,0.0
-0.004044135945032355,0.0,0.9999918224487929,0.0,1.0,0.0,-0.9999918224487929,0.0,-0.004044135945032355,0.2041193629869495,0.19897015925326264,0.4980690485998674,0.0
-0.0040747984892193015,0.0,0.9999916979741743,0.0,1.0,0.0,-0.9999916979741743,0.0,-0.0040747984892193015,0.2041505960730248,0.1989623509817438,0.4980544080907696,0.0
-0.004105607981700734,0.0,0.9999915719560344,0.0,1.0,0.0,-0.9999915719560344,0.0,-0.004105607981700734,0.20418197884561093,0.1989545052885973,0.4980396974161199,0.0
-0.0041365646954304195,0.0,0.9999914443796609,0.0,1.0,0.0,-0.9999914443796609,0.0,-0.0041365646954304195,0.20421351158282697,0.19894662210429326,0.49802491644554986,0.0
-0.004167668902801924,0.0,0.9999913152302456,0.0,1.0,0.0,-0.9999913152302456,0.0,-0.004167668902801924,0.20424519456222273,0.19893870135944433,0.49801006504895806,0.0
-0.004198920875648912,0.0,0.9999911844928835,0.0,1.0,0.0,-0.9999911844928835,0.0,-0.004198920875648912,0.20427702806077894,0.1989307429848053,0.4979951430965099,0.0
-0.004230320885245416,0.0,0.9999910521525719,0.0,1.0,0.0,-0.9999910521525719,0.0,-0.004230320885245416,0.20430901235490756,0.19892274691127312,0.4979801504586371,0.0
-0.004261869202306118,0.0,0.9999909181942116,0.0,1.0,0.0,-0.9999909181942116,0.0,-0.004261869202306118,0.20434114772045217,0.19891471306988698,0.4979650870060381,0.0
-0.004293566096986643,0.0,0.9999907826026052,0.0,1.0,0.0,-0.9999907826026052,0.0,-0.004293566096986643,0.20437343443268816,0.19890664139182798,0.49794995260967745,0.0
-0.004325411838883836,0.0,0.9999906453624574,0.0,1.0,0.0,-0.9999906453624574,0.0,-0.004325411838883836,0.20440587276632308,0.19889853180841924,0.49793474714078606,0.0
-0.004357406697036034,0.0,0.9999905064583746,0.0,1.0,0.0,-0.9999905064583746,0.0,-0.004357406697036034,0.20443846299549703,0.19889038425112576,0.49791947047086077,0.0
-0.004389550939923371,0.0,0.9999903658748647,0.0,1.0,0.0,-0.9999903658748647,0.0,-0.004389550939923371,0.2044712053937828,0.19888219865155432,0.4979041224716643,0.0
-0.0044218448354680345,0.0,0.9999902235963365,0.0,1.0,0.0,-0.9999902235963365,0.0,-0.0044218448354680345,0.20450410023418625,0.19887397494145345,0.4978887030152252,0.0
-0.004454288651034563,0.0,0.9999900796070995,0.0,1.0,0.0,-0.9999900796070995,0.0,-0.004454288651034563,0.20453714778914667,0.19886571305271336,0.49787321197383755,0.0
-0.004486882653430126,0.0,0.9999899338913639,0.0,1.0,0.0,-0.9999899338913639,0.0,-0.004486882653430126,0.204570348330537,0.19885741291736578,0.4978576492200608,0.0
-0.0045196271089048045,0.0,0.9999897864332398,0.0,1.0,0.0,-0.9999897864332398,0.0,-0.0045196271089048045,0.2046037021296641,0.19884907446758399,0.49784201462671995,0.0
-0.004552522283151865,0.0,0.9999896372167371,0.0,1.0,0.0,-0.9999896372167371,0.0,-0.004552522283151865,0.20463720945726924,0.1988406976356827,0.4978263080669051,0.0
-0.00458556844130805,0.0,0.9999894862257653,0.0,1.0,0.0,-0.9999894862257653,0.0,-0.00458556844130805,0.20467087058352815,0.19883228235411798,0.4978105294139712,0.0
-0.00461876584795386,0.0,0.9999893334441332,0.0,1.0,0.0,-0.9999893334441332,0.0,-0.00461876584795386,0.20470468577805148,0.19882382855548714,0.49779467854153836,0.0
-0.004652114767113825,0.0,0.9999891788555482,0.0,1.0,0.0,-0.9999891788555482,0.0,-0.004652114767113825,0.20473865530988514,0.19881533617252872,0.4977787553234913,0.0
-0.004685615462256803,0.0,0.9999890224436165,0.0,1.0,0.0,-0.9999890224436165,0.0,-0.004685615462256803,0.20477277944751046,0.1988068051381224,0.4977627596339795,0.0
-0.0047192681962962375,0.0,0.9999888641918426,0.0,1.0,0.0,-0.9999888641918426,0.0,-0.0047192681962962375,0.2048070584588445,0.19879823538528887,0.4977466913474166,0.0
-0.004753073231590454,0.0,0.9999887040836287,0.0,1.0,0.0,-0.9999887040836287,0.0,-0.004753073231590454,0.2048414926112406,0.19878962684718987,0.497730550338481,0.0
-0.004787030829942942,0.0,0.9999885421022748,0.0,1.0,0.0,-0.9999885421022748,0.0,-0.004787030829942942,0.20487608217148828,0.19878097945712792,0.4977143364821148,0.0
-0.004821141252602625,0.0,0.9999883782309784,0.0,1.0,0.0,-0.9999883782309784,0.0,-0.004821141252602625,0.20491082740581396,0.1987722931485465,0.49769804965352465,0.0
-0.004855404760264149,0.0,0.9999882124528339,0.0,1.0,0.0,-0.9999882124528339,0.0,-0.004855404760264149,0.20494572857988097,0.1987635678550298,0.49768168972818083,0.0
-0.004889821613068159,0.0,0.9999880447508321,0.0,1.0,0.0,-0.9999880447508321,0.0,-0.004889821613068159,0.20498078595878982,0.19875480351030256,0.49766525658181726,0.0
-0.004924392070601581,0.0,0.999987875107861,0.0,1.0,0.0,-0.999987875107861,0.0,-0.004924392070601581,0.20501599980707882,0.1987460000482303,0.4976487500904318,0.0
-0.004959116391897898,0.0,0.999987703506704,0.0,1.0,0.0,-0.999987703506704,0.0,-0.004959116391897898,0.20505137038872417,0.19873715740281897,0.49763217013028554,0.0
-0.0049939948354374465,0.0,0.9999875299300405,0.0,1.0,0.0,-0.9999875299300405,0.0,-0.0049939948354374465,0.2050868979671402,0.19872827550821498,0.4976155165779031,0.0
-0.005029027659147667,0.0,0.9999873543604456,0.0,1.0,0.0,-0.9999873543604456,0.0,-0.005029027659147667,0.2051225828051797,0.1987193542987051,0.49759878931007206,0.0
-0.0050642151204034055,0.0,0.9999871767803896,0.0,1.0,0.0,-0.9999871767803896,0.0,-0.0050642151204034055,0.20515842516513444,0.1987103937087164,0.49758198820384325,0.0
-0.005099557476027194,0.0,0.9999869971722376,0.0,1.0,0.0,-0.9999869971722376,0.0,-0.005099557476027194,0.2051944253087352,0.19870139367281622,0.4975651131365304,0.0
-0.005135054982289517,0.0,0.9999868155182492,0.0,1.0,0.0,-0.9999868155182492,0.0,-0.005135054982289517,0.20523058349715215,0.19869235412571196,0.4975481639857099,0.0
-0.005170707894909092,0.0,0.9999866318005783,0.0,1.0,0.0,-0.9999866318005783,0.0,-0.005170707894909092,0.20526689999099532,0.19868327500225116,0.49753114062922094,0.0
-0.005206516469053168,0.0,0.9999864460012733,0.0,1.0,0.0,-0.9999864460012733,0.0,-0.005206516469053168,0.20530337505031465,0.19867415623742135,0.497514042945165,0.0
-0.005242480959337784,0.0,0.9999862581022756,0.0,1.0,0.0,-0.9999862581022756,0.0,-0.005242480959337784,0.20534000893460044,0.1986649977663499,0.4974968708119061,0.0
-0.0052786016198280395,0.0,0.9999860680854205,0.0,1.0,0.0,-0.9999860680854205,0.0,-0.0052786016198280395,0.2053768019027836,0.19865579952430412,0.4974796241080702,0.0
-0.005314878704038412,0.0,0.999985875932436,0.0,1.0,0.0,-0.999985875932436,0.0,-0.005314878704038412,0.20541375421323593,0.19864656144669102,0.49746230271254566,0.0
-0.005351312464932997,0.0,0.9999856816249434,0.0,1.0,0.0,-0.9999856816249434,0.0,-0.005351312464932997,0.20545086612377064,0.19863728346905735,0.4974449065044825,0.0
-0.005387903154925805,0.0,0.9999854851444561,0.0,1.0,0.0,-0.9999854851444561,0.0,-0.005387903154925805,0.20548813789164228,0.19862796552708945,0.4974274353632927,0.0
-0.0054246510258810395,0.0,0.9999852864723797,0.0,1.0,0.0,-0.9999852864723797,0.0,-0.0054246510258810395,0.20552556977354736,0.1986186075566132,0.4974098891686497,0.0
-0.005461556329113364,0.0,0.9999850855900122,0.0,1.0,0.0,-0.9999850855900122,0.0,-0.005461556329113364,0.20556316202562439,0.19860920949359392,0.49739226780048856,0.0
-0.005498619315388191,0.0,0.9999848824785424,0.0,1.0,0.0,-0.9999848824785424,0.0,-0.005498619315388191,0.20560091490345447,0.1985997712741364,0.4973745711390057,0.0
-0.005535840234921964,0.0,0.9999846771190514,0.0,1.0,0.0,-0.9999846771190514,0.0,-0.005535840234921964,0.20563882866206143,0.19859029283448465,0.4973567990646587,0.0
-0.0055732193373824205,0.0,0.9999844694925104,0.0,1.0,0.0,-0.9999844694925104,0.0,-0.0055732193373824205,0.2056769035559121,0.19858077411102198,0.4973389514581662,0.0
-0.005610756871888877,0.0,0.9999842595797819,0.0,1.0,0.0,-0.9999842595797819,0.0,-0.005610756871888877,0.20571513983891662,0.19857121504027087,0.49732102820050783,0.0
-0.005648453087012509,0.0,0.9999840473616186,0.0,1.0,0.0,-0.9999840473616186,0.0,-0.005648453087012509,0.20575353776442887,0.19856161555889282,0.497303029172924,0.0
-0.0056863082307766315,0.0,0.9999838328186634,0.0,1.0,0.0,-0.9999838328186634,0.0,-0.0056863082307766315,0.2057920975852466,0.19855197560368837,0.49728495425691566,0.0
-0.005724322550656959,0.0,0.9999836159314491,0.0,1.0,0.0,-0.9999836159314491,0.0,-0.005724322550656959,0.2058308195536119,0.19854229511159704,0.4972668033342444,0.0
-0.005762496293581915,0.0,0.9999833966803982,0.0,1.0,0.0,-0.9999833966803982,0.0,-0.005762496293581915,0.20586970392121134,0.19853257401969715,0.49724857628693214,0.0
-0.005800829705932869,0.0,0.9999831750458218,0.0,1.0,0.0,-0.9999831750458218,0.0,-0.005800829705932869,0.20590875093917646,0.19852281226520588,0.497230272997261,0.0
-0.005839323033544442,0.0,0.9999829510079209,0.0,1.0,0.0,-0.9999829510079209,0.0,-0.005839323033544442,0.20594796085808384,0.19851300978547903,0.49721189334777316,0.0
-0.005877976521704779,0.0,0.9999827245467845,0.0,1.0,0.0,-0.9999827245467845,0.0,-0.005877976521704779,0.20598733392795562,0.19850316651801111,0.4971934372212708,0.0
-0.005916790415155816,0.0,0.9999824956423903,0.0,1.0,0.0,-0.9999824956423903,0.0,-0.005916790415155816,0.20602687039825962,0.19849328240043512,0.49717490450081586,0.0
-0.005955764958093563,0.0,0.999982264274604,0.0,1.0,0.0,-0.999982264274604,0.0,-0.005955764958093563,0.20606657051790978,0.19848335737052258,0.4971562950697298,0.0
-0.0059949003941683785,0.0,0.9999820304231791,0.0,1.0,0.0,-0.9999820304231791,0.0,-0.0059949003941683785,0.2061064345352664,0.19847339136618342,0.4971376088115939,0.0
-0.006034196966485251,0.0,0.9999817940677569,0.0,1.0,0.0,-0.9999817940677569,0.0,-0.006034196966485251,0.2061464626981365,0.1984633843254659,0.49711884561024855,0.0
-0.0060736549176040626,0.0,0.9999815551878654,0.0,1.0,0.0,-0.9999815551878654,0.0,-0.0060736549176040626,0.20618665525377403,0.1984533361865565,0.49710000534979343,0.0
-0.0061132744895398845,0.0,0.99998131376292,0.0,1.0,0.0,-0.99998131376292,0.0,-0.0061132744895398845,0.2062270124488802,0.19844324688777995,0.4970810879145874,0.0
-0.006153055923763232,0.0,0.9999810697722228,0.0,1.0,0.0,-0.9999810697722228,0.0,-0.006153055923763232,0.2062675345296039,0.19843311636759906,0.4970620931892482,0.0
-0.0061929994612003525,0.0,0.9999808231949618,0.0,1.0,0.0,-0.9999808231949618,0.0,-0.0061929994612003525,0.20630822174154173,0.19842294456461457,0.4970430210586523,0.0
-0.006233105342233503,0.0,0.9999805740102118,0.0,1.0,0.0,-0.9999805740102118,0.0,-0.006233105342233503,0.20634907432973867,0.19841273141756532,0.49702387140793497,0.0
-0.006273373806701212,0.0,0.9999803221969328,0.0,1.0,0.0,-0.9999803221969328,0.0,-0.006273373806701212,0.2063900925386881,0.198402476865328,0.49700464412249,0.0
-0.006313805093898567,0.0,0.9999800677339705,0.0,1.0,0.0,-0.9999800677339705,0.0,-0.006313805093898567,0.20643127661233213,0.198392180846917,0.4969853390879694,0.0
-0.006354399442577493,0.0,0.9999798106000561,0.0,1.0,0.0,-0.9999798106000561,0.0,-0.006354399442577493,0.206472626794062,0.1983818433014845,0.49696595619028344,0.0
-0.006395157090947012,0.0,0.9999795507738056,0.0,1.0,0.0,-0.9999795507738056,0.0,-0.006395157090947012,0.20651414332671847,0.1983714641683204,0.49694649531560076,0.0
-0.006436078276673524,0.0,0.9999792882337196,0.0,1.0,0.0,-0.9999792882337196,0.0,-0.006436078276673524,0.20655582645259182,0.19836104338685207,0.4969269563503476,0.0
-0.006477163236881096,0.0,0.9999790229581833,0.0,1.0,0.0,-0.9999790229581833,0.0,-0.006477163236881096,0.20659767641342242,0.1983505808966444,0.4969073391812082,0.0
-0.006518412208151713,0.0,0.9999787549254657,0.0,1.0,0.0,-0.9999787549254657,0.0,-0.006518412208151713,0.20663969345040095,0.19834007663739978,0.49688764369512456,0.0
-0.0065598254265255675,0.0,0.99997848411372,0.0,1.0,0.0,-0.99997848411372,0.0,-0.0065598254265255675,0.20668187780416863,0.19832953054895786,0.496867869779296,0.0
-0.006601403127501341,0.0,0.999978210500983,0.0,1.0,0.0,-0.999978210500983,0.0,-0.006601403127501341,0.20672422971481766,0.1983189425712956,0.4968480173211792,0.0
-0.006643145546036447,0.0,0.9999779340651743,0.0,1.0,0.0,-0.9999779340651743,0.0,-0.006643145546036447,0.20676674942189138,0.19830831264452717,0.4968280862084884,0.0
-0.006685052916547343,0.0,0.9999776547840972,0.0,1.0,0.0,-0.9999776547840972,0.0,-0.006685052916547343,0.2068094371643847,0.19829764070890382,0.49680807632919466,0.0
-0.006727125472909782,0.0,0.9999773726354371,0.0,1.0,0.0,-0.9999773726354371,0.0,-0.006727125472909782,0.20685229318074438,0.19828692670481393,0.4967879875715261,0.0
-0.0067693634484590854,0.0,0.9999770875967622,0.0,1.0,0.0,-0.9999770875967622,0.0,-0.0067693634484590854,0.20689531770886913,0.19827617057278274,0.4967678198239676,0.0
-0.006811767075990427,0.0,0.999976799645523,0.0,1.0,0.0,-0.999976799645523,0.0,-0.006811767075990427,0.2069385109861102,0.19826537225347246,0.49674757297526084,0.0
-0.0068543365877591035,0.0,0.9999765087590516,0.0,1.0,0.0,-0.9999765087590516,0.0,-0.0068543365877591035,0.20698187324927164,0.19825453168768212,0.49672724691440395,0.0
-0.006897072215480798,0.0,0.9999762149145621,0.0,1.0,0.0,-0.9999762149145621,0.0,-0.006897072215480798,0.2070254047346103,0.19824364881634743,0.4967068415306514,0.0
-0.00693997419033187,0.0,0.9999759180891495,0.0,1.0,0.0,-0.9999759180891495,0.0,-0.00693997419033187,0.20706910567783657,0.19823272358054086,0.4966863567135141,0.0
-0.006983042742949614,0.0,0.9999756182597904,0.0,1.0,0.0,-0.9999756182597904,0.0,-0.006983042742949614,0.20711297631411435,0.19822175592147143,0.49666579235275893,0.0
-0.007026278103432536,0.0,0.999975315403342,0.0,1.0,0.0,-0.999975315403342,0.0,-0.007026278103432536,0.2071570168780615,0.19821074578048464,0.49664514833840867,0.0
-0.007069680501340635,0.0,0.9999750094965418,0.0,1.0,0.0,-0.9999750094965418,0.0,-0.007069680501340635,0.2072012276037501,0.1981996930990625,0.49662442456074213,0.0
-0.0071132501656956644,0.0,0.9999747005160081,0.0,1.0,0.0,-0.9999747005160081,0.0,-0.0071132501656956644,0.20724560872470676,0.1981885978188233,0.4966036209102937,0.0
-0.007156987324981399,0.0,0.9999743884382389,0.0,1.0,0.0,-0.9999743884382389,0.0,-0.007156987324981399,0.20729016047391302,0.19817745988152177,0.4965827372778533,0.0
-0.007200892207143935,0.0,0.9999740732396121,0.0,1.0,0.0,-0.9999740732396121,0.0,-0.007200892207143935,0.20733488308380535,0.19816627922904867,0.49656177355446623,0.0
-0.007244965039591927,0.0,0.9999737548963848,0.0,1.0,0.0,-0.9999737548963848,0.0,-0.007244965039591927,0.2073797767862759,0.19815505580343104,0.49654072963143314,0.0
-0.007289206049196881,0.0,0.9999734333846937,0.0,1.0,0.0,-0.9999734333846937,0.0,-0.007289206049196881,0.2074248418126724,0.19814378954683193,0.49651960540030987,0.0
-0.007333615462293429,0.0,0.9999731086805541,0.0,1.0,0.0,-0.9999731086805541,0.0,-0.007333615462293429,0.20747007839379866,0.19813248040155035,0.49649840075290685,0.0
-0.007378193504679585,0.0,0.9999727807598602,0.0,1.0,0.0,-0.9999727807598602,0.0,-0.007378193504679585,0.20751548675991488,0.1981211283100213,0.49647711558128993,0.0
-0.007422940401617021,0.0,0.9999724495983847,0.0,1.0,0.0,-0.9999724495983847,0.0,-0.007422940401617021,0.2075610671407379,0.19810973321481554,0.4964557497777791,0.0
-0.007467856377831355,0.0,0.9999721151717782,0.0,1.0,0.0,-0.9999721151717782,0.0,-0.007467856377831355,0.20760681976544146,0.19809829505863963,0.4964343032349493,0.0
-0.007512941657512401,0.0,0.9999717774555694,0.0,1.0,0.0,-0.9999717774555694,0.0,-0.007512941657512401,0.20765274486265664,0.19808681378433585,0.4964127758456297,0.0
